feature1,feature2,feature3,target
4.914002186242256,5.274952690282291,B,0
1.2739144710083026,9.178685299703597,C,0
-1.0910477719958713,3.7433277024075338,A,0
2.8685115502238956,4.799380718014894,A,1
4.084946102906304,4.939119336994467,B,1
1.544360327720338,4.795156467966041,C,0
0.9424437797905085,2.8615786860776793,B,0
1.344110891933451,1.8327003496790035,B,1
3.2753080506968524,5.834403148758387,B,1
1.3183085880725294,3.7330524288986857,C,1
2.493140450514268,8.81561757796256,C,1
2.04170437360991,4.854915353529521,A,1
1.886930581365851,4.49702148501702,C,0
3.0519384901283493,7.188679572805309,B,0
1.2821301502037086,5.804385274895443,B,1
1.3541201597265815,4.648965144425902,A,1
3.196404274999631,3.718536504471113,C,0
0.5196120137470213,12.31540360799815,B,1
0.6796697137665093,5.723571524523477,A,0
0.10952856298460989,7.168859154768793,A,0
3.2735163699148297,2.9541089595330092,B,0
1.8421445478780987,3.8440292271526504,B,0
0.029577280881400547,9.224691776580578,C,1
3.280712843463603,7.793861878711271,A,1
1.1666867576368467,5.915244207466566,B,0
0.692482881744672,4.2368582164059525,A,1
1.706482161684572,4.531928456086848,C,1
4.218085414201838,3.647778529487742,B,1
1.4075567052551445,2.6863013397227173,C,1
2.8630082961733767,6.847688368522029,A,0
3.0906200306764307,6.077662445584117,C,1
2.664909947009609,6.472157632684546,C,0
3.906607474511393,4.326204024075472,A,0
0.9393259930515816,5.511277950266328,C,1
0.4349977354244956,4.135912470051731,A,0
0.4055500159625076,3.5453838744593873,B,1
1.78329737705031,8.334124872284352,A,1
0.5794300132392065,5.243014593681486,A,0
2.2213113677979925,6.01490867657308,B,1
2.11548262958734,6.671508027715002,A,0
3.527859954779061,5.268081772466048,B,0
2.4367164623540605,5.481265488050309,B,1
1.3757722162078276,2.8267496460925856,A,1
2.616273806649024,3.2077699431268294,C,1
0.4547089701530891,3.104370489743107,C,0
1.9427889679635242,6.21091683364107,B,1
2.479101850393371,5.14178130564413,C,0
2.19397639722519,3.2079368724688244,C,0
2.622597642403976,6.160197683270414,A,1
1.033930976430813,6.086912921908212,B,1
3.7280471042142738,3.6100680174012707,B,1
4.73325342409356,4.944344910741452,A,0
-0.40401421728789133,6.0942833501209535,C,1
0.17660300606862767,3.283289291761153,B,0
2.0646245120365783,6.132453529791901,C,1
1.615173529170689,5.602047208327123,B,1
4.844618608659173,3.001600588997947,B,0
2.329676485136692,5.439593469996204,B,0
4.088817880588936,5.731297173311809,B,1
-1.0736858296804002,3.747997747722402,C,1
3.221254224998528,3.905432700267582,C,1
0.9267247711125184,2.9831601381376203,C,1
0.902686145570514,4.102002061752212,C,1
1.627462960381814,4.975835979125704,A,0
-0.13687545959663794,3.910955682611359,B,0
2.6641782879827787,2.0302242035122253,B,0
2.286072450075192,3.6228239507267466,B,0
2.3992883722809055,4.165415786375996,A,1
3.330546533199359,6.633677419264504,C,0
4.272173069291231,6.189529829553861,B,0
1.4544334263686791,6.672442157750004,C,0
2.7160259596047105,3.5219622060020637,C,1
2.439482312502469,5.283101558158687,A,0
2.5664217594934096,0.15390700199693264,A,1
2.5888964966989754,5.857840796361977,C,0
4.385755016847258,6.221795347801595,B,1
1.3104846972660595,4.296749664278152,B,0
-0.2886038548055234,5.5908596234435635,A,1
0.9531893470761692,1.9701514492598946,A,0
3.1359004003031075,3.397866019200352,A,1
2.034994262970766,6.530898476864551,A,1
1.298600989257506,6.022506557079149,A,0
0.3852540973855372,4.176290977910464,A,1
2.3319291825957986,6.622724634809421,A,1
2.9667594129107138,5.276596233599822,B,0
2.458808082644042,3.991558072155681,A,0
1.6200045032675807,4.634345378793412,A,1
2.2199619264461936,4.0891646173769285,B,0
2.211264449836123,2.632448098362944,B,0
2.2845453968264935,7.513371611804203,C,0
0.2235425734713199,3.863951133414818,A,1
2.295989525922317,3.3352785714061772,A,1
1.3391052973007083,1.9413033589732822,A,1
3.560927909014638,-0.2719357351782534,A,1
2.199377962625411,6.402993736237974,C,1
3.253218832734338,6.587217374072424,B,1
1.5473279194253715,7.3860771691894165,B,1
1.6014292435828124,4.701921367659636,A,0
4.2413768693844975,4.356014945412809,A,1
2.6545027826232626,3.9845537733937175,A,1
0.9282282013913918,4.166884740323594,C,0
3.345461657930712,7.239580701480374,C,0
1.2000428998581938,4.946969502542084,B,0
2.3385472067172848,5.756141592002805,A,1
4.755011946289107,4.115986336079192,A,0
-0.1469235814570813,7.641695812441414,A,1
1.7363271173501953,1.1905222411305214,A,1
2.6124074613530457,2.5589516505639085,C,1
3.147047501997011,5.759421048469116,B,0
0.13814913895869108,8.50122150246187,B,0
-0.3036854028625271,4.5497996004824595,C,1
3.6361240279856393,3.315258388545313,A,1
0.9193777147942439,7.001325410316688,B,1
0.8565762380040274,5.647396884029799,B,0
4.32537450915825,7.580427623988488,C,1
2.104553472097734,2.4192978305113164,A,0
2.1143573415223615,7.423336972021852,B,1
1.7303008322727016,1.9030850864634568,A,0
0.164026899885245,4.423655707690266,B,1
3.013545424091582,5.825565505647853,C,0
2.6141757828884353,5.372026756398188,A,0
2.253036988009149,7.121184671964734,C,0
1.8255154410856131,1.346679965981553,B,0
1.5615205259925697,5.282014959398073,C,0
3.368725084321122,7.399284065567894,C,0
1.7880604051908575,5.118588454144193,C,1
1.9039084421991663,2.715320640466595,B,1
2.79483973232566,7.015014789653305,A,1
2.311941396020579,3.7033794597126084,C,1
4.4634140863106575,3.351353975874243,A,0
-0.6420501662099567,3.099728494232986,B,1
2.4498611575508944,4.602629774102075,A,0
0.9415913292917464,5.366120440745742,C,0
0.5868701978676061,2.461799890593841,C,0
1.3144036909334784,2.8727082465401117,C,1
2.082019112722642,3.611034248275564,C,0
2.148603613885115,3.090022704226719,C,1
-0.27595932351773955,5.0735164530988595,C,1
1.1883742554832708,5.722443192801761,B,1
2.421832327214689,5.447747620533186,B,1
0.6846043238245183,5.450663777495605,B,1
0.3278241429252269,8.341983430577223,A,0
-1.384198461239417,5.84736719925431,A,0
1.0052098274369619,6.567928495778494,B,1
