feature1,feature2,feature3,target
0.4967141530112327,7.798710873172004,B,0
-0.13826430117118466,6.849267365825538,C,0
0.6476885381006925,5.119260739840349,B,0
1.5230298564080254,3.706126444588852,C,0
-0.23415337472333597,6.39644662722718,C,0
-0.23413695694918055,5.786970770843499,C,0
1.5792128155073915,6.790386440055465,B,1
0.7674347291529088,6.270343603363939,A,1
-0.4694743859349521,7.09910543063867,A,1
0.5425600435859647,3.9295295768788643,B,0
-0.46341769281246226,7.634788131268651,A,1
-0.46572975357025687,5.395199209384799,A,0
0.24196227156603412,9.150521745250531,C,0
-1.913280244657798,3.6216243638208643,C,0
-1.7249178325130328,8.4719276063305,B,0
-0.5622875292409727,5.395821566925296,B,1
-1.0128311203344238,3.6971639927711033,A,0
0.3142473325952739,4.032228331891357,C,1
-0.9080240755212109,4.3593053836113596,B,0
-1.4123037013352915,5.848331892803833,B,1
1.465648768921554,6.0456709760709995,B,1
-0.22577630048653566,3.852599992122842,B,1
0.06752820468792384,4.951290815478035,B,1
-1.4247481862134568,9.284540717223727,B,1
-0.5443827245251827,8.455086340201422,A,1
0.11092258970986608,5.872647339348064,C,0
-1.1509935774223028,5.076006956336401,C,1
0.37569801834567196,5.240062653436523,B,0
-0.600638689918805,6.227035945460833,C,1
-0.2916937497932768,2.954414869603189,C,0
-0.6017066122293969,4.48524692515331,C,1
1.8522781845089378,1.662831852244821,B,1
-0.013497224737933921,5.798446245210559,B,0
-1.0577109289559004,6.294391879405482,C,1
0.822544912103189,4.033627075401252,C,1
-1.2208436499710222,8.147973526580065,B,1
0.2088635950047554,2.5484686739953175,A,0
-1.9596701238797756,2.0712502395803596,C,1
-1.3281860488984305,5.448903637119944,A,0
0.19686123586912352,7.094196605224309,C,1
0.7384665799954104,8.367855382915737,A,1
0.1713682811899705,4.0822314742621195,A,0
-0.11564828238824053,7.157361666862592,A,1
-0.3011036955892888,4.922983060998585,B,1
-1.4785219903674274,4.654745400118361,A,0
-0.7198442083947086,6.767319874973345,A,1
-0.4606387709597875,6.304645756826839,A,0
1.0571222262189157,1.8472156860315012,C,0
0.3436182895684614,7.9530806994517915,A,0
-1.763040155362734,7.760182708294903,C,1
0.324083969394795,3.748874596980941,A,0
-0.38508228041631654,5.791607066874818,A,0
-0.6769220003059587,5.988060372565478,B,1
0.6116762888408679,5.521347531647814,C,0
1.030999522495951,3.8993896923091595,A,1
0.9312801191161986,3.656753264123897,C,1
-0.8392175232226385,4.9488918580171095,C,1
-0.3092123758512146,7.345458038518729,B,1
0.33126343140356396,6.087200309188865,B,0
0.9755451271223592,4.258771335827788,B,0
-0.47917423784528995,6.54339742129669,B,0
-0.18565897666381712,-0.6970852412601509,B,0
-1.1063349740060282,7.297531400744207,B,0
-1.1962066240806708,1.5205724424438007,B,1
0.812525822394198,4.275118117193736,B,0
1.356240028570823,2.7606602107477123,A,0
-0.07201012158033385,2.4106370485581885,C,0
1.0035328978920242,7.321653574757039,B,1
0.36163602504763415,4.064597597376217,B,1
-0.6451197546051243,5.693007763461432,C,0
0.36139560550841393,4.906158842241632,A,1
1.5380365664659692,5.954081654446243,C,0
-0.03582603910995154,5.15364378212051,C,0
1.5646436558140062,2.4340155516228608,B,1
-2.6197451040897444,6.99253363889428,C,1
0.8219025043752238,4.012486833677375,C,0
