age,income,gender,city,purchase_amount,num_purchases,is_member,num_sum,num_mean
-0.690028887592403,-0.7149200597440971,-0.9641673964247316,1.3811468071660313,-0.10565712641177816,-0.40185073865759136,0.6418856341919286,-0.7216868563346863,-0.7216868563346867
0.6949119617115297,-0.46810886494421206,-0.9641673964247316,1.3811468071660313,-0.14038299541611532,-0.8389049304537816,0.6418856341919286,-0.4756039166158513,-0.4756039166158517
-0.8562217895088748,0.480359313304197,1.0371642971004211,-1.3262849677552655,0.033499996742385275,0.035203453138598906,0.6418856341919286,0.481129708278463,0.4811297082784628
-1.6871862990912345,-0.5470335864942637,-0.9641673964247316,0.47866954885893237,-0.1468252552355118,0.035203453138598906,-1.5579099246533263,-0.5574867121832494,-0.55748671218325
-0.5792336196480884,0.5007450826145184,1.0371642971004211,0.47866954885893237,-0.28574814829347805,-0.8389049304537816,0.6418856341919286,0.48260789489878314,0.4826078948987829
1.1380930334887882,0.019466369844851117,-0.9641673964247316,1.3811468071660313,-0.2820820857444828,-1.2759591222499718,0.6418856341919286,0.0036310751210660796,0.003631075121065626
0.08553798801779931,-0.6976513805423876,1.0371642971004211,1.3811468071660313,-0.4425391269612961,0.47225764493478917,-1.5579099246533263,-0.7236961034555477,-0.7236961034555482
-0.41304071773161644,0.5594087184585932,-0.9641673964247316,-0.4238077094481666,-0.9952683698436859,-0.40185073865759136,0.6418856341919286,0.49887533531248685,0.4988753353124864
1.30428593540526,0.9050316697014734,1.0371642971004211,-0.4238077094481666,-0.3919552381999721,0.035203453138598906,0.6418856341919286,0.8825371739125879,0.8825371739125875
0.6949119617115297,-0.4700414608115514,1.0371642971004211,1.3811468071660313,-0.9477034050335935,0.035203453138598906,0.6418856341919286,-0.5257630916414187,-0.5257630916414192
0.19633325596211393,0.8632003204439026,-0.9641673964247316,-0.4238077094481666,0.5503028019023702,-1.713013314046162,0.6418856341919286,0.8956788319953682,0.8956788319953676
1.5812741052660466,0.011174910155943636,-0.9641673964247316,0.47866954885893237,-0.860886051691668,2.2204744121195503,-1.5579099246533263,-0.038369330863563186,-0.038369330863563866
-0.46843835170377374,0.8034145321607276,-0.9641673964247316,-0.4238077094481666,-0.2664623891898066,0.47225764493478917,-1.5579099246533263,0.7864477744831699,0.7864477744831693
1.3596835693774174,0.7154502492957016,1.0371642971004211,0.47866954885893237,-0.7557159943399867,0.035203453138598906,-1.5579099246533263,0.671249592033283,0.6712495920332826
0.9165024976001589,1.681935208371887,-0.9641673964247316,1.3811468071660313,-1.033818132843967,0.47225764493478917,0.6418856341919286,1.6201304971752835,1.6201304971752832
